Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
dcmdd061,major_depression,NA,radio,Do you think that you are more sensitive or get your feelings hurt more easily than other kids your age?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd060,NA,NA
dcmdd062,major_depression,NA,radio,Have other people ever told you that you were more sensitive than you should be?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd060,NA,NA
dcmdd063,major_depression,NA,radio,"(Episode specific) When you were feeling (sad, grouchy, like nothing was fun) were you even more sensitive than usual?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd060,NA,NA
cmdd20,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">MORBID THOUGHTS</div><div style="" color: blue; width: 100%; background-color: #ffffdd;;"">Sometimes kids who feel sad, down, or angry think about death or even wish they were dead.   </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd20a,major_depression,NA,text,During this time:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd064,major_depression,NA,radio,Did you think about death?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd064,NA,NA
dcmdd065,major_depression,NA,radio,Did you ever think about killing yourself?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd064,NA,NA
dcmdd066,major_depression,NA,radio,How often did you think about these things during this time?,"1, Most of the time | 2, Sometimes | 3, Not very often | 9, Don't know",NA,NA,NA,NA,NA,[dcmdd065]= '1',NA,LH,NA,NA,NA,NA
dcmdd067,major_depression,NA,radio,Did you make a plan to kill yourself?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd065]= '1',NA,NA,NA,dcmdd067,NA,NA
dcmdd068,major_depression,NA,radio,Did you try to kill yourself?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd065]= '1',NA,NA,NA,dcmdd067,NA,NA
cmdd21,major_depression,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SYMPTOM FREQUENCY (EPISODE)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd069,major_depression,NA,radio,You just told me that when you felt (sad/ grouchy/ like nothing was fun) that you also had (list symptoms).  How often did you have these things?,"1, Most days | 2, About half of the days | 3, Less than half the days | 9, Don't know",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
dcmdd070,major_depression,NA,radio,"On the days you had these things, how much of the day did you have them?","1, All of the day | 2, Most of the day | 3, Half of the day | 4, Only a little part of the day",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
cmdd22,major_depression,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">PSYCHOSIS (EPISODE)</div>

<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">DELUSIONS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd071,major_depression,NA,radio,"During this time, did you think that your (list symptoms) was a punishment for something you had done?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd071,NA,NA
dcmdd072,major_depression,NA,radio,"Did you think that something terrible was going to happen, or that someone was trying to hurt you or was talking about you?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd071,NA,NA
dcmdd073,major_depression,NA,radio,Did you think that something had gone wrong with your body?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd071,NA,NA
dcmdd074,major_depression,NA,radio,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Based on clinical judgment, were these 
real delusions?(Get Examples)</div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd071] = '1' or [dcmdd072] = '1' or [dcmdd073] = '1',NA,RH,NA,NA,NA,NA
cmdd23,major_depression,NA,text,"<div style="" color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If not real delusions, SKIP to Hallucinations. </div>",NA,NA,NA,NA,NA,NA,[dcmdd074]= '0',NA,NA,NA,NA,NA,NA
dcmdd075a,major_depression,NA,text,Example 1,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd074]= '1',NA,NA,NA,NA,NA,NA
dcmdd075b,major_depression,NA,text,Example 2,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd074]= '1',NA,NA,NA,NA,NA,NA
dcmdd075c,major_depression,NA,text,Example 3,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd074]= '1',NA,NA,NA,NA,NA,NA
dcmdd075d,major_depression,NA,text,Example 4,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd074]= '1',NA,NA,NA,NA,NA,NA
dcmdd076,major_depression,NA,radio,"Did these (list endorsed delusions) start before, after or at the same time that you started feeling (sad, grouchy, like nothing was fun)?","1, Before | 2, During | 3, After | 9, Don't know",NA,NA,NA,NA,NA,[dcmdd074]= '1',NA,LH,NA,NA,NA,NA
cmdd24,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">HALLUCINATIONS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd077,major_depression,NA,radio,"During this time, did you see or hear things that other people could not see or hear?<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">PROBE: Like voices talking to you or noises, or visions? </div>","0, No | 1, Yes | 9, Unk | 7, N/A",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd077,NA,NA
dcmdd078,major_depression,NA,radio,"Did you experience funny or unusual smells, tastes, or sensations in your body?","0, No | 1, Yes | 9, Unk | 7, N/A",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd077,NA,NA
dcmdd079,major_depression,NA,radio,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER:Based on clinical judgment, were these real hallucinations? Get examples. </div>","0, No | 1, Yes | 9, Unk | 7, N/A",NA,NA,NA,NA,NA,[dcmdd077] = '1' or [dcmdd078] = '1',NA,NA,NA,dcmdd077,NA,NA
cmdd25,major_depression,NA,text,"<div style="" color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If not really hallucinations, SKIP to Mood Congruency. </div>",NA,NA,NA,NA,NA,NA,[dcmdd079]= '0',NA,NA,NA,NA,NA,NA
dcmdd080a,major_depression,NA,text,Example 1,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd079]= '1',NA,NA,NA,NA,NA,NA
dcmdd080b,major_depression,NA,text,Example 2,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd079]= '1',NA,NA,NA,NA,NA,NA
dcmdd080c,major_depression,NA,text,Example 3,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd079]= '1',NA,NA,NA,NA,NA,NA
dcmdd080d,major_depression,NA,text,Example 4,NA,EXAMPLE,NA,NA,NA,NA,[dcmdd079]= '1',NA,NA,NA,NA,NA,NA
dcmdd081,major_depression,NA,radio,"Did these (list endorsed hallucinations) start before, after or at the same time that you started feeling (sad, grouchy, like nothing was fun)?","1, Before | 2, During | 3, After | 9, Don't know",NA,NA,NA,NA,NA,[dcmdd079]= '1',NA,RH,NA,NA,NA,NA
dcmdd082,major_depression,NA,radio,"Did they stay even when you stopped feeling (sad, grouchy, like nothing was fun)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd079]= '1',NA,RH,NA,NA,NA,NA
cmdd26,major_depression,NA,text,For how long did you have them?,NA,NA,NA,NA,NA,NA,[dcmdd079]= '1',NA,NA,NA,NA,NA,NA
dcmdd083,major_depression,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,[dcmdd079]= '1',NA,NA,NA,NA,NA,NA
dcmdd084,major_depression,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dcmdd079]= '1',NA,NA,NA,NA,NA,NA
cmdd27,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">MOOD CONGRUENCY</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd085,major_depression,NA,radio,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If respondent had any psychotic symptoms, was the content consistent with depressive themes such as poverty, guilt, illness, personal inadequacy or catastrophe? </div>","0, No | 1, Yes | 9, Unk | 7, N/A",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cmdd28,major_depression,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">ASSOCIATED CONDITIONS (EPISODE)</div><div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Associated condition questions apply ONLY to episode being coded. </div>

<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">MEDICAL</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd29,major_depression,NA,text,"When you were feeling (sad, grouchy, like nothing was fun):",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd086,major_depression,NA,radio,"Did you have a serious physical problem or illness? <div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">(Probe: Did the physical problem/illness happen before the sad/depressed feelings or after?)</div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcmdd087,major_depression,NA,text,"If yes, specify:",NA,NA,NA,NA,NA,NA,[dcmdd086]= '1',NA,LH,NA,NA,NA,NA
dcmdd088,major_depression,NA,radio,"Were you taking any medicines that your doctor told you to take? <div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">PROBE: Did you start taking the medicine before feeling sad/depressed or after? </div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcmdd089,major_depression,NA,text,Specify (Medication 1),NA,MEDICATION,NA,NA,NA,NA,[dcmdd088]= '1',NA,NA,NA,NA,NA,NA
dcmdd090,major_depression,NA,text,Specify (Medication 2),NA,MEDICATION,NA,NA,NA,NA,[dcmdd088]= '1',NA,NA,NA,NA,NA,NA
dcmdd091,major_depression,NA,text,Specify (Medication 3),NA,MEDICATION,NA,NA,NA,NA,[dcmdd088]= '1',NA,NA,NA,NA,NA,NA
cmdd30,major_depression,NA,radio,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: IS PARTICIPANT UNDER 12 YEARS OLD?</div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cmdd31,major_depression,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Ask to 12 years and older only. SKIP to Bereavement</div>",NA,NA,NA,NA,NA,NA,[cmdd30]= '1',NA,NA,NA,NA,NA,NA
cmdd32,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">ALCOHOL AND DRUGS</div>",NA,NA,NA,NA,NA,NA,[cmdd30] = '0',NA,NA,NA,NA,NA,NA
dcmdd092,major_depression,NA,multiple,"Were you using alcohol often or drugs or both during this time?  
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">PROBE: Did you increase how you use alcohol/drugs when you started feeling sad/depressed or were you using drugs/alcohol before you started to feel sad/depressed)? </div>","0, Neither | 1, Alcohol | 2, Drugs | 9, Don't know",NA,NA,NA,NA,NA,[cmdd30] = '0',NA,RH,NA,NA,NA,NA
dcmdd093,major_depression,NA,text,Specify (Alcohol and/or drug and quantity 1),NA,NA,NA,NA,NA,NA,[dcmdd092(1)] = '1' or [dcmdd092(2)] = '1',NA,LH,NA,NA,NA,NA
dcmdd094,major_depression,NA,text,Specify (Alcohol and/or drug and quantity 2),NA,NA,NA,NA,NA,NA,[dcmdd092(1)] = '1' or [dcmdd092(2)] = '1',NA,LH,NA,NA,NA,NA
dcmdd095,major_depression,NA,text,Specify (Alcohol and/or drug and quantity 3),NA,NA,NA,NA,NA,NA,[dcmdd092(1)] = '1' or [dcmdd092(2)] = '1',NA,LH,NA,NA,NA,NA
cmdd33,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">BEREAVEMENT</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd096,major_depression,NA,radio,"Did you start feeling (sad, grouchy, like nothing was fun) soon after someone close to you died?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcmdd097,major_depression,NA,text,Specify (Relationship),NA,NA,NA,NA,NA,NA,[dcmdd096]= '1',NA,LH,NA,NA,NA,NA
cmdd34,major_depression,NA,text,Date of death,NA,NA,NA,NA,NA,NA,[dcmdd096]= '1',NA,NA,NA,NA,NA,NA
dcmdd098,major_depression,NA,multiple,Month,"1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 97, 97 | 98, 98 | 99, 99",MONTH,autocomplete,NA,NA,NA,[dcmdd096]= '1',NA,NA,NA,NA,NA,NA
dcmdd099,major_depression,NA,text,Year,NA,YEAR,number,1900,9999,NA,[dcmdd096]= '1',NA,RH,NA,NA,NA,NA
cmdd35,major_depression,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">DISTRESS/IMPAIRMENT (EPISODE)</div><div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">DISTRESS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd35a,major_depression,NA,text,"I want to know how much your depression and other symptoms caused problems for you. 

Please look at the scale.",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd35b,major_depression,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Remind child how to use scale, if necessary, and assess areas most pertinent to the disorder; e.g. family, school, peers. </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd36,major_depression,NA,text,"<div style=""width: 100%; background-color: #E5D9F7;"">Participant Card 8 (Distress/Impairment) </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd100,major_depression,NA,multiple,"How much did your feeling (sad, grouchy, like nothing was fun) and (list other symptoms) upset or bother you?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
cmdd37,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">IMPAIRMENT</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd101,major_depression,NA,multiple,"How much did your feeling (sad, grouchy, like nothing was fun) you told me about cause problems for you at home, at school, or with your family or friends?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
dcmdd102,major_depression,NA,radio,Did you stay home from school because of the way you were feeling?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcmdd103,major_depression,NA,text,How many days of school did you miss? (episode),NA,DAYS,number,NA,NA,NA,[dcmdd102]= '1',NA,NA,NA,NA,NA,NA
cmdd38,major_depression,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">HELP-SEEKING TREATMENT (LIFETIME)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd104,major_depression,NA,radio,Did you or your parents ever try to find help from a doctor or other professional for (list symptoms)?,"0, No | 1, Yes| 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd104,NA,NA
dcmdd105,major_depression,NA,radio,"Did anyone, like a teacher or family member, suggest that you get help for (list symptoms)?","0, No | 1, Yes| 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd104,NA,NA
dcmdd106,major_depression,NA,radio,"Did you ever go to see a doctor, nurse, counselor, social worker, psychologist, priest/minister or other professional to get help for (list symptoms)?","0, No | 1, Yes| 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcmdd104,NA,NA
cmdd39,major_depression,NA,text,What kind of person did you get help from?,NA,NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
cmdd39a,major_depression,NA,text,"<div style=""width: 100%; background-color: #E5D9F7;"">Participant Card 13 (Professional/Treatment)</div>",NA,NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd107,major_depression,NA,text,Specify (Professional/Treatment 1),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd108,major_depression,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd109,major_depression,NA,text,Specify (Professional/Treatment 2),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd110,major_depression,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd111,major_depression,NA,text,Specify (Professional/Treatment 3),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd112,major_depression,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
cmdd39b,major_depression,NA,text,"
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If from multiple people:</div> Who did you get help from the first time?",NA,NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd114,major_depression,NA,radio,N/A,"7, N/A",NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd113,major_depression,NA,text,Specify (Professional/Treatment),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd115,major_depression,NA,text,Specify (Code),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd116,major_depression,NA,multiple,How old were you the first time you got help?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd117,major_depression,NA,radio,Are you getting help now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,RH,NA,NA,NA,NA
dcmdd118,major_depression,NA,multiple,"If no, how old were you the last time you got help?","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcmdd117]= '0',NA,NA,NA,NA,NA,NA
dcmdd119,major_depression,NA,radio,Did you get help during the first time we talked about?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,RH,NA,NA,NA,NA
dcmdd120,major_depression,NA,text,What did the professional say that you had (diagnoses given)? List:,NA,NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,LH,NA,NA,NA,NA
cmdd40,major_depression,NA,text,What kind of treatment(s) have you gotten...(Code all that apply)?,NA,NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,NA,NA,NA
dcmdd121,major_depression,NA,radio,Out-patient (Going to see someone in an office),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,dcmdd121,NA,NA
dcmdd122,major_depression,NA,radio,In-patient (Staying in a hospital),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,dcmdd121,NA,NA
dcmdd123,major_depression,NA,radio,Other,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,NA,NA,dcmdd121,NA,NA
dcmdd124,major_depression,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dcmdd123]= '1',NA,LH,NA,NA,NA,NA
dcmdd125,major_depression,NA,radio,Medications *Refer to Medication Card,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcmdd106]= '1',NA,RH,NA,NA,NA,NA
cmdd41,major_depression,NA,text,"<div style=""width: 100%; background-color: #E5D9F7;"">Participant Card 9 (Medications)</div>",NA,NA,NA,NA,NA,NA,[dcmdd125]= '1',NA,NA,NA,NA,NA,NA
dcmdd126,major_depression,NA,text,Specify (Medication 1),NA,MEDICATION,NA,NA,NA,NA,[dcmdd125]= '1',NA,RH,NA,NA,NA,NA
dcmdd127,major_depression,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd125]= '1',NA,NA,NA,NA,NA,NA
dcmdd128,major_depression,NA,text,Specify (Medication 2),NA,MEDICATION,NA,NA,NA,NA,[dcmdd125]= '1',NA,RH,NA,NA,NA,NA
dcmdd129,major_depression,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd125]= '1',NA,NA,NA,NA,NA,NA
dcmdd130,major_depression,NA,text,Specify (Medication 3),NA,MEDICATION,NA,NA,NA,NA,[dcmdd125]= '1',NA,RH,NA,NA,NA,NA
dcmdd131,major_depression,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd125]= '1',NA,NA,NA,NA,NA,NA
dcmdd132,major_depression,NA,text,Specify (Medication 4),NA,MEDICATION,NA,NA,NA,NA,[dcmdd125]= '1',NA,RH,NA,NA,NA,NA
dcmdd133,major_depression,NA,text,Specify (Code 4),NA,CODE RESPONSE,number,NA,NA,NA,[dcmdd125]= '1',NA,NA,NA,NA,NA,NA
cmdd42,major_depression,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">EPISODES/COURSE (LIFETIME)</div><div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: The following questions about course address episodes of depression across the lifetime. </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd134,major_depression,NA,radio,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Is there more than one episode? </div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cmdd44,major_depression,NA,text,"<div style="" color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If No or Unknown, END Major Depression section.</div>",NA,NA,NA,NA,NA,NA,[dcmdd134]= '0' or [dcmdd134]='9',NA,NA,NA,NA,NA,NA
cmdd45,major_depression,NA,text,"<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Record age of onset and offset of the first episode, the worst episode, and most recent episode on the timeline.</div>",NA,NA,NA,NA,NA,NA,[dcmdd134]= '1',NA,NA,NA,NA,NA,NA
cmdd46,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">FIRST LIFETIME EPISODE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd135,major_depression,NA,multiple,"How old were you the very first time in your life that you felt (sad, depressed/ grouchy, like nothing was fun)?","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd47,major_depression,NA,text,How long did it last?,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd136,major_depression,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd137,major_depression,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd138,major_depression,NA,multiple,How old were you when it ended?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd48,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">NUMBER OF EPISODES</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd139,major_depression,NA,text,"Including the times you just told me about, how many different times in your life have you felt (sad, grouchy, like nothing was fun)?",NA,NUMBER OF EPISODES,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd49,major_depression,NA,text,How long did each of these episodes typically last?,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd140,major_depression,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd141,major_depression,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd142,major_depression,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd50,major_depression,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">DURATION OF EPISODES</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd51a,major_depression,NA,text,"How long was the longest time you felt (sad, grouchy/,like nothing was fun)?",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd143,major_depression,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd144,major_depression,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd145,major_depression,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cmdd51,major_depression,NA,text,How long was the shortest time you felt this way?,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcmdd146,major_depression,NA,text,N of Days,NA,DAYS,number,NA,NA,NA,,NA,NA,NA,NA,NA,NA
